13323,ZINC45196725,125.699970866,0
9613,ZINC04730001,125.680044857,0
4589,ZINC44713986,125.649985883,0
3726,ZINC08568363,125.648592424,0
13850,ZINC01943125,125.632233599,0
6984,CHEMBL594933,125.627308646,1
13533,ZINC38547707,125.624715556,0
262,ZINC53681189,125.61875645,0
10296,ZINC35777560,125.610831863,0
1893,ZINC32593801,125.586582907,0
3293,ZINC29323553,125.577072491,0
11394,ZINC04729519,125.550229341,0
5538,ZINC52244980,125.548596425,0
11442,ZINC43262347,125.545927588,0
12923,ZINC35173425,125.541884377,0
2483,ZINC43284730,125.538879455,0
6145,ZINC59170425,125.528134417,0
3276,ZINC56683037,125.492570201,0
4676,ZINC48154082,125.491688966,0
2077,ZINC17043330,125.490844401,0
8532,ZINC36167623,125.470701883,0
8715,ZINC20872669,125.451310274,0
9152,ZINC16022180,125.428466589,0
4489,ZINC12699229,125.427236974,0
7228,ZINC43223357,125.41277105,0
9689,ZINC60021050,125.36797514,0
15,CHEMBL512305,125.363766755,1
1697,ZINC08767987,125.355668559,0
1453,ZINC29854429,125.352974268,0
5257,ZINC20018172,125.337874124,0
8649,ZINC16525952,125.333872455,0
12994,ZINC01835945,125.303935239,0
7999,ZINC03350568,125.268824735,0
2405,ZINC37952023,125.265745806,0
3556,ZINC67127923,125.257167402,0
4790,ZINC37020252,125.254195911,0
4348,ZINC40014606,125.246809928,0
7561,ZINC35717541,125.246599044,0
1540,ZINC39631981,125.241945802,0
10585,ZINC15972243,125.24003439,0
9175,ZINC31194395,125.223601085,0
9753,ZINC19801742,125.219651562,0
5674,ZINC39631898,125.216344623,0
9381,ZINC66243632,125.210574158,0
11849,ZINC04978866,125.159114112,0
3473,ZINC14920852,125.127191062,0
472,ZINC47613482,125.114909808,0
14406,ZINC34748424,125.100187611,0
9126,ZINC05348895,125.08210073,0
1357,ZINC14981033,125.081108311,0
5623,ZINC13135737,125.072150018,0
3134,ZINC36075048,125.054202264,0
10312,ZINC09542406,125.043545638,0
10224,ZINC08952007,125.017928682,0
10305,ZINC40621406,125.006175013,0
5369,ZINC08326284,125.003908494,0
3394,ZINC42766174,125.002440885,0
13832,ZINC41585538,124.993897253,0
9960,ZINC67472011,124.990629295,0
2785,ZINC14962435,124.982842171,0
3747,ZINC08120840,124.975770815,0
54,ZINC01594245,124.905606283,0
10093,ZINC38671157,124.887001401,0
4167,ZINC38036846,124.87119067,0
2771,ZINC48641126,124.855946618,0
8843,ZINC30498924,124.852898622,0
1097,ZINC31474476,124.835856455,0
14643,ZINC04702808,124.797887617,0
5909,ZINC58308310,124.795571651,0
3642,ZINC39732875,124.790679229,0
5820,ZINC44737278,124.773395126,0
1471,ZINC39685861,124.765907949,0
8370,ZINC16698852,124.758609559,0
12313,ZINC10100299,124.756343641,0
13051,ZINC65078774,124.753337824,0
9851,ZINC15445757,124.742199184,0
5935,ZINC40348175,124.740743226,0
8561,ZINC28295693,124.735631461,0
11492,ZINC52013407,124.722579989,0
14170,ZINC59350326,124.679364984,0
2422,ZINC01597066,124.650630669,0
2287,ZINC66906084,124.642742187,0
5343,ZINC41423505,124.628464615,0
10678,ZINC64237713,124.623222592,0
12347,ZINC45699846,124.618950748,0
8615,ZINC27238559,124.61649471,0
14614,ZINC63588767,124.575137495,0
8011,ZINC43093082,124.526107827,0
6362,ZINC63144696,124.519207284,0
6922,ZINC45069458,124.485753646,0
8297,ZINC49874719,124.48124163,0
4967,ZINC67491863,124.478770304,0
427,ZINC28731278,124.465345829,0
4963,ZINC38002546,124.461201758,0
5749,ZINC64120840,124.457004096,0
3108,ZINC39631113,124.4514388,0
12907,ZINC46347077,124.414321393,0
8685,ZINC59170549,124.400909597,0
1874,ZINC42135883,124.392846279,0
14563,ZINC39252926,124.377733834,0
9347,ZINC14957775,124.331773246,0
4319,ZINC37649843,124.326184986,0
14425,ZINC35664222,124.321541529,0
5355,ZINC63479651,124.270519334,0
1312,ZINC67305317,124.240263672,0
10816,ZINC59170489,124.229621051,0
10020,ZINC40701134,124.22737006,0
2025,ZINC59500974,124.218937618,0
2142,ZINC02470509,124.188034849,0
3799,ZINC22199767,124.18502643,0
10301,ZINC02429702,124.170578171,0
8960,ZINC52859077,124.131497978,0
3731,ZINC61367600,124.114361878,0
2843,ZINC66244843,124.095090838,0
5081,ZINC44737520,124.082752666,0
10441,ZINC44714673,124.043249597,0
1514,ZINC49543113,124.038894184,0
7803,ZINC36027435,124.030919056,0
13005,ZINC15067957,124.026681259,0
10054,ZINC56170428,124.021968404,0
9492,ZINC48922871,123.99202176,0
742,ZINC45944537,123.929386607,0
4724,ZINC45697293,123.914403469,0
5559,ZINC42289191,123.913320755,0
8732,ZINC13564686,123.905945814,0
4602,ZINC45070029,123.898793314,0
11880,ZINC12151717,123.896998379,0
5730,ZINC43287773,123.891870122,0
1005,ZINC14927218,123.890934046,0
9599,CHEMBL574289,123.885514917,1
9046,ZINC39262027,123.873520485,0
2760,ZINC43020065,123.860350564,0
14304,ZINC49508692,123.853438918,0
7089,ZINC08339027,123.846969177,0
11743,ZINC38547902,123.843808045,0
13671,ZINC56764849,123.842266166,0
13276,ZINC39655238,123.838847407,0
6319,ZINC13120921,123.817213343,0
5939,ZINC09629847,123.812567901,0
13544,ZINC43737406,123.802519049,0
9262,ZINC13464900,123.793184935,0
8437,CHEMBL403354,123.768889471,1
4504,ZINC35519494,123.746209491,0
6989,ZINC10699595,123.72143908,0
677,ZINC43222798,123.716553807,0
294,ZINC31157786,123.702295945,0
4519,ZINC52287577,123.671701076,0
546,ZINC66244211,123.654881983,0
8342,ZINC12576147,123.645037269,0
3808,ZINC12866512,123.631669111,0
2730,ZINC09781629,123.615535275,0
6537,ZINC04043958,123.608090707,0
8815,ZINC20873889,123.578119688,0
2983,ZINC05227570,123.561228764,0
622,ZINC20821153,123.560255631,0
9425,ZINC20302997,123.53709151,0
8872,ZINC03332933,123.510996158,0
1270,ZINC39356191,123.507003919,0
8785,ZINC63192151,123.504830401,0
1579,ZINC14959715,123.494306866,0
7429,ZINC23125518,123.483597593,0
13886,ZINC12325753,123.477051132,0
9471,ZINC67400709,123.458231949,0
6448,ZINC42952080,123.436239317,0
1700,ZINC66244520,123.427852648,0
8269,ZINC67584807,123.421305974,0
5561,ZINC66968018,123.40770238,0
601,ZINC43223290,123.392114005,0
11432,ZINC65410619,123.307679657,0
4300,ZINC37028957,123.298979805,0
7490,ZINC37005501,123.290578401,0
12589,ZINC56011182,123.270794901,0
6987,ZINC59935817,123.240148539,0
13595,ZINC01421912,123.220696203,0
5357,CHEMBL259967,123.211920015,1
7981,ZINC37928274,123.206180378,0
4034,ZINC20518962,123.204881163,0
1534,ZINC32052931,123.194870472,0
7016,ZINC03376196,123.190324012,0
12539,ZINC08793185,123.176880422,0
3195,ZINC60343233,123.140430524,0
4534,ZINC42122035,123.134501019,0
2433,ZINC66434455,123.111001708,0
3253,ZINC22936759,123.075587735,0
4944,ZINC47619484,123.047812891,0
5571,ZINC12149794,123.035498557,0
11769,ZINC39674461,123.032416141,0
2691,ZINC32071251,123.029400232,0
3409,ZINC40702167,123.025099941,0
12177,ZINC14770076,123.004645533,0
3925,ZINC49579944,123.000590442,0
948,ZINC02658337,122.992792141,0
5362,ZINC40701954,122.985715455,0
2428,ZINC39421638,122.978619668,0
11071,ZINC66747434,122.965700796,0
13861,ZINC43252782,122.949382816,0
9182,ZINC08310497,122.890309672,0
9039,ZINC48974959,122.869194796,0
7843,ZINC66908714,122.865559809,0
11693,ZINC13728525,122.845268075,0
11773,ZINC67481933,122.828099792,0
11353,ZINC67297970,122.812082507,0
5440,ZINC42398598,122.804481515,0
3923,ZINC62329769,122.796000452,0
5972,ZINC44761458,122.786042757,0
7113,CHEMBL595708,122.775773349,1
3502,ZINC04223614,122.769964335,0
9873,ZINC64670830,122.752033361,0
7648,ZINC09473018,122.748580401,0
6500,ZINC43093354,122.744870927,0
13807,ZINC50009598,122.740992168,0
1347,ZINC67542469,122.735782105,0
5370,ZINC66698627,122.708254717,0
1438,ZINC36385862,122.708135261,0
2288,ZINC67400589,122.707509075,0
8387,ZINC10188485,122.700695752,0
2088,ZINC34868033,122.677202179,0
2284,ZINC67602448,122.67275989,0
13927,ZINC54101713,122.672345402,0
14487,ZINC20058879,122.670406419,0
8736,ZINC54242554,122.655210832,0
11364,ZINC25058656,122.65321508,0
5836,ZINC04729463,122.64416917,0
12281,ZINC64082368,122.628617805,0
4431,ZINC37016076,122.603789294,0
7922,ZINC35746484,122.59505497,0
4099,ZINC50051850,122.594197956,0
9194,ZINC59170667,122.587275732,0
10544,ZINC05684591,122.583794013,0
10336,ZINC48025005,122.56027588,0
753,ZINC23360580,122.53690757,0
12112,CHEMBL605733,122.53406206,1
10349,ZINC20464634,122.531805735,0
2305,ZINC02977224,122.519119453,0
8566,ZINC50251626,122.518161638,0
7935,ZINC59170514,122.457553691,0
6965,ZINC62504596,122.456470085,0
2598,ZINC02146429,122.455208519,0
10759,ZINC43610118,122.424734091,0
9477,ZINC58224497,122.410340637,0
12987,ZINC41650136,122.397565217,0
10754,ZINC61882443,122.395399033,0
12348,ZINC12872522,122.359207835,0
4680,ZINC15998950,122.331821953,0
9654,ZINC16315660,122.323647726,0
1148,ZINC02211100,122.286113857,0
10701,ZINC39638992,122.251201484,0
13768,ZINC21795435,122.242297098,0
9620,ZINC08667193,122.214256278,0
6826,ZINC37863318,122.200827245,0
10535,ZINC43223302,122.187449801,0
1953,ZINC13016107,122.181484477,0
6803,ZINC51063789,122.173101599,0
10520,ZINC08742529,122.173069802,0
7150,ZINC66120811,122.149396996,0
825,ZINC67627422,122.132102254,0
2181,ZINC22589494,122.084864768,0
9668,ZINC42955279,122.081991719,0
12771,ZINC67419134,122.081354113,0
8729,ZINC43548089,122.065750661,0
6915,ZINC08899154,122.059515947,0
7653,ZINC53404573,122.052467782,0
1368,ZINC58156421,122.046838826,0
5124,ZINC39228717,122.002537356,0
11067,ZINC44714631,121.992808064,0
13478,ZINC22198583,121.990868861,0
7795,ZINC26849040,121.987307213,0
10724,ZINC63071324,121.977103281,0
7054,ZINC36028151,121.961213369,0
10710,ZINC37928273,121.94910811,0
4488,ZINC12421985,121.948852558,0
6641,ZINC67247786,121.936178495,0
6027,ZINC55129472,121.912477089,0
9658,ZINC03455645,121.911982244,0
10404,ZINC35397207,121.888407759,0
12057,ZINC35872003,121.871909358,0
2434,ZINC43283554,121.866227711,0
10719,ZINC06086991,121.856466012,0
3269,ZINC59875667,121.852145776,0
14540,ZINC43548298,121.804997499,0
4024,ZINC39683875,121.790169125,0
2898,ZINC14755311,121.771212262,0
1708,ZINC66499490,121.758439263,0
11788,ZINC06300767,121.737958895,0
5621,ZINC48571987,121.717268085,0
4177,ZINC39677090,121.716114265,0
4248,ZINC28710379,121.708045379,0
13789,ZINC65967936,121.702423354,0
4080,ZINC37257714,121.680801745,0
12935,ZINC41585965,121.672704221,0
11796,ZINC06502942,121.660919298,0
14612,ZINC45150385,121.649927974,0
12481,ZINC12042765,121.637863032,0
12171,ZINC42529235,121.612066205,0
8045,ZINC38115004,121.607106333,0
13000,ZINC66233661,121.600931002,0
7762,ZINC06590829,121.584172085,0
69,ZINC05370857,121.572404548,0
6294,ZINC08789279,121.5501831,0
1260,ZINC37976273,121.546860812,0
3238,ZINC59170569,121.531059553,0
371,ZINC43222430,121.528203816,0
12019,ZINC35872215,121.51593795,0
1266,ZINC50441400,121.511886236,0
11408,ZINC35646539,121.50403593,0
966,ZINC30210582,121.494248068,0
2344,ZINC39675339,121.483919789,0
743,ZINC50136794,121.469323509,0
12120,ZINC46761871,121.466428662,0
2715,ZINC65074679,121.460981484,0
2533,ZINC59170691,121.429734605,0
8824,ZINC06637323,121.420931258,0
2840,ZINC39464431,121.410121713,0
11689,ZINC09313284,121.407006103,0
6958,ZINC39623297,121.403728057,0
8497,ZINC11816090,121.391239209,0
6480,ZINC39695870,121.391134892,0
7852,ZINC39440411,121.376312784,0
8769,ZINC63695045,121.368999732,0
239,ZINC04631193,121.33280701,0
4979,ZINC40705087,121.326433603,0
14224,ZINC39960788,121.300779993,0
12972,ZINC07660808,121.263775332,0
9161,ZINC02274535,121.232691826,0
2820,ZINC38550267,121.2302816,0
4890,ZINC08788868,121.227744888,0
3074,ZINC66697819,121.202279347,0
3320,ZINC57669307,121.177830095,0
11082,ZINC03138244,121.16129312,0
406,ZINC66940625,121.152543657,0
11371,ZINC39670262,121.144296105,0
6157,ZINC20873286,121.142023894,0
5468,ZINC12788226,121.136945799,0
11506,ZINC38547665,121.128642139,0
6794,ZINC18118822,121.113352589,0
12655,ZINC28520383,121.110113491,0
10609,ZINC59060563,121.108950972,0
680,ZINC44737127,121.067393645,0
9673,ZINC42405958,121.047240677,0
8498,ZINC49060885,121.04492771,0
585,ZINC39631183,121.039313531,0
12824,ZINC44879856,121.039232501,0
5221,ZINC37627625,121.02849504,0
5293,ZINC39763555,121.020021418,0
10963,ZINC49969226,121.009621189,0
12,CHEMBL599849,121.006382749,1
6214,ZINC42398054,121.00453017,0
7511,ZINC58687068,121.003786542,0
4223,ZINC23374807,120.998378696,0
13673,ZINC44164658,120.995496719,0
9861,ZINC43256479,120.982806072,0
3129,ZINC56769867,120.969617326,0
7956,ZINC45666608,120.964738044,0
14372,ZINC27830086,120.964626489,0
6276,ZINC56604790,120.960919219,0
4144,ZINC14992541,120.946722039,0
9067,ZINC43450573,120.934898178,0
9628,ZINC41488539,120.917177312,0
7776,ZINC57840463,120.914112723,0
6265,ZINC65587678,120.87895828,0
4783,ZINC21755404,120.871659999,0
3059,ZINC63624927,120.826230145,0
8420,ZINC39655252,120.818617197,0
14431,ZINC63070829,120.80395521,0
6517,ZINC02927318,120.78008322,0
14598,ZINC40825068,120.772994676,0
7027,ZINC28731452,120.768757148,0
13368,ZINC39636063,120.75604541,0
14327,ZINC23373000,120.729229008,0
8333,ZINC09100182,120.702050274,0
13188,ZINC36301777,120.667665438,0
11531,ZINC34834651,120.658908563,0
1077,ZINC08635285,120.647732095,0
4628,ZINC28915028,120.613527309,0
3385,ZINC55211767,120.587931912,0
1480,ZINC37952072,120.554701584,0
12688,ZINC39695827,120.548052413,0
12768,ZINC19720136,120.533738823,0
692,ZINC20495065,120.527498546,0
6893,ZINC39670201,120.527325714,0
8936,ZINC05267926,120.51192817,0
4052,ZINC59170524,120.504684332,0
6018,ZINC38547522,120.496421266,0
6609,ZINC09466638,120.49239774,0
1572,ZINC45697994,120.486222055,0
8335,ZINC53618143,120.483182251,0
6726,ZINC23101397,120.472872041,0
12826,ZINC43548293,120.466169378,0
4574,ZINC39533381,120.451855258,0
12886,ZINC09906778,120.441101978,0
6908,ZINC40621388,120.435666021,0
10147,ZINC38573712,120.410349343,0
13822,ZINC44864539,120.392401216,0
2210,ZINC10019708,120.379926245,0
6994,ZINC44681733,120.376076434,0
10727,ZINC65739639,120.370876175,0
10250,ZINC33033479,120.356350767,0
10563,ZINC42813957,120.342557836,0
10975,ZINC46753833,120.30857369,0
711,ZINC66906218,120.307490688,0
2424,ZINC59170562,120.288391921,0
14370,ZINC67389900,120.278083813,0
7125,ZINC61089158,120.277348599,0
14439,ZINC12890108,120.260451795,0
13799,ZINC44714641,120.247414179,0
12930,ZINC39631250,120.240556422,0
12535,CHEMBL470200,120.216819957,1
4889,ZINC67457305,120.210180068,0
7952,ZINC35397203,120.209697776,0
14255,ZINC09639741,120.198676546,0
5420,ZINC35230406,120.188488261,0
2712,ZINC12345818,120.182622806,0
5778,ZINC41328675,120.176832656,0
4085,ZINC41922666,120.163064734,0
11553,ZINC43307496,120.146952123,0
5017,ZINC20518236,120.141667854,0
10993,ZINC09402974,120.11997259,0
7214,ZINC67269275,120.083120345,0
6230,ZINC67432669,120.058098912,0
6633,ZINC17590008,120.045358652,0
8307,ZINC59170709,120.039288429,0
3153,ZINC35096384,120.038721835,0
3357,ZINC67297877,120.034073833,0
14005,ZINC08876783,120.033908843,0
13510,ZINC25415376,120.029144628,0
6910,ZINC29911388,120.003366483,0
14209,ZINC47612306,119.995141387,0
14248,ZINC35992877,119.980619304,0
14530,ZINC20465239,119.956066903,0
303,ZINC24668592,119.934714444,0
1587,ZINC32087926,119.905761974,0
10647,ZINC39841114,119.899312653,0
5448,ZINC13751347,119.896876047,0
8616,ZINC02955695,119.87352717,0
12489,ZINC25455665,119.861445418,0
10712,ZINC63205511,119.857574572,0
9955,ZINC08254557,119.847328419,0
2229,ZINC59876503,119.819843647,0
2750,ZINC49243084,119.810347485,0
3987,ZINC20617596,119.804719967,0
12422,CHEMBL1204095,119.785357101,1
13888,ZINC67324774,119.755415828,0
6320,ZINC59170378,119.754244122,0
12736,ZINC03046675,119.74608783,0
4859,ZINC11840528,119.735245386,0
6530,ZINC40661808,119.734615947,0
10140,ZINC01159604,119.73142469,0
10166,ZINC66907810,119.706329404,0
7750,ZINC45068333,119.696778041,0
13095,ZINC59990021,119.632377167,0
4238,ZINC12459697,119.626084872,0
572,ZINC67295411,119.622759228,0
6107,ZINC12591796,119.612574831,0
7567,ZINC31809635,119.606159276,0
8600,ZINC40679405,119.601988995,0
10167,ZINC32962527,119.587245264,0
2549,ZINC09629937,119.577328626,0
3834,ZINC63589200,119.565650998,0
9416,ZINC20873220,119.548248346,0
12225,ZINC43548317,119.545389966,0
3160,ZINC10908182,119.491778311,0
9410,ZINC39685892,119.482157233,0
4960,ZINC67642196,119.461413674,0
13681,ZINC35022562,119.449888412,0
6438,ZINC49415152,119.44076574,0
857,ZINC07917575,119.423100334,0
9184,ZINC11774956,119.409501204,0
7540,ZINC08790772,119.393715816,0
6188,ZINC22679605,119.381201554,0
10622,ZINC65789598,119.374581053,0
8284,ZINC20908693,119.369862387,0
9907,ZINC39631945,119.361726475,0
2138,ZINC00810691,119.352490975,0
5708,ZINC20518971,119.30318493,0
306,ZINC39685806,119.30087444,0
6997,ZINC39631396,119.269805106,0
3863,ZINC50441550,119.217018357,0
8601,ZINC39653725,119.187987207,0
5438,ZINC65074630,119.154863871,0
10387,CHEMBL206208,119.136953749,1
1212,ZINC45551114,119.135725681,0
7073,ZINC61982732,119.126721991,0
9517,ZINC20301701,119.119205825,0
2345,ZINC35555845,119.116939036,0
2220,ZINC30268463,119.115014725,0
1339,ZINC39356502,119.11383807,0
8904,ZINC53304229,119.090330845,0
8203,ZINC23259083,119.072344896,0
13367,ZINC39267701,119.072223468,0
11542,ZINC12884439,119.008220194,0
691,ZINC39363152,119.008027251,0
4698,ZINC40702152,118.983856063,0
7555,ZINC09629770,118.97200353,0
9830,ZINC63710946,118.946465784,0
5926,ZINC42954547,118.940202243,0
4642,ZINC12003328,118.919130056,0
8540,ZINC65074821,118.91430999,0
6304,ZINC54649156,118.908193118,0
4098,ZINC36954842,118.884840631,0
5518,ZINC46555002,118.865333325,0
9293,ZINC44516281,118.85209302,0
8880,ZINC04012575,118.840396633,0
14519,ZINC44960802,118.799272941,0
5844,ZINC39639404,118.792863623,0
14475,ZINC36014004,118.781184964,0
4522,ZINC40462320,118.768044184,0
3001,ZINC50441321,118.762445841,0
6118,ZINC12328715,118.752798731,0
3874,ZINC13499198,118.75239264,0
2477,ZINC48024706,118.748222877,0
2740,ZINC09127263,118.733735248,0
14615,ZINC22785267,118.724542897,0
14404,ZINC20615946,118.715168449,0
1731,ZINC37630445,118.697767325,0
4138,ZINC45674291,118.692470224,0
612,ZINC39631512,118.687480352,0
13732,ZINC43190060,118.680785152,0
2096,ZINC02470366,118.676363716,0
6697,ZINC65398674,118.628525629,0
12620,ZINC09502833,118.600057197,0
6167,ZINC08790057,118.599535631,0
7476,ZINC39227920,118.545842818,0
10654,ZINC20729788,118.517002557,0
6518,ZINC36772281,118.516479384,0
8243,ZINC35096486,118.444211539,0
420,ZINC39639222,118.390139135,0
14319,ZINC63994128,118.380691683,0
10980,ZINC66688344,118.367776944,0
6890,ZINC67480930,118.353835383,0
11795,ZINC45551785,118.341508271,0
14464,ZINC34736470,118.308761059,0
11236,ZINC07614138,118.291438901,0
8266,ZINC63065598,118.290283522,0
12493,ZINC67062375,118.284906461,0
14555,ZINC39710413,118.267133412,0
2471,ZINC61316337,118.259087657,0
2140,ZINC67010317,118.2484202,0
6630,ZINC44173180,118.242344947,0
13993,ZINC22812442,118.228457718,0
11916,ZINC64743403,118.221580214,0
12129,ZINC20807958,118.214582232,0
7450,ZINC37135467,118.209850703,0
7440,CHEMBL270157,118.193490624,1
3833,ZINC67332428,118.175845482,0
11093,ZINC63704049,118.168497235,0
1239,ZINC63857502,118.165970466,0
8324,ZINC08789383,118.141514837,0
5586,ZINC59037927,118.137414827,0
7227,ZINC33376856,118.105657599,0
14387,ZINC22561444,118.088205906,0
7742,ZINC40704067,118.08293359,0
9503,ZINC67407488,118.080997521,0
6659,ZINC36787348,118.07412546,0
8170,ZINC67300616,118.070072575,0
11452,ZINC38661717,118.065431744,0
12839,ZINC48256976,117.99886689,0
12110,ZINC10100460,117.998845009,0
6058,ZINC44877279,117.966417726,0
866,ZINC09135540,117.952718384,0
8330,ZINC22014023,117.941759768,0
8059,ZINC36643452,117.917489058,0
11462,ZINC25071740,117.912011637,0
1301,ZINC67635083,117.90416039,0
9745,ZINC38733765,117.886269037,0
9238,ZINC43448956,117.871520896,0
8888,ZINC19647691,117.87041466,0
8328,ZINC22370665,117.865458402,0
8714,ZINC62054049,117.858990178,0
747,ZINC12734800,117.85610355,0
13708,ZINC10100304,117.8488822,0
10175,ZINC44737012,117.84766081,0
1706,ZINC21582012,117.837884457,0
7207,ZINC19328659,117.837672822,0
2169,ZINC67298326,117.824198815,0
14343,ZINC43675679,117.823062957,0
11169,ZINC56786198,117.806128154,0
12435,ZINC64137155,117.791952508,0
4200,ZINC43284254,117.779651695,0
14191,ZINC02326602,117.771289442,0
4202,ZINC12330245,117.758953326,0
14214,ZINC20392181,117.753255755,0
2467,ZINC36273729,117.711613971,0
4147,ZINC02137954,117.707500042,0
1455,CHEMBL254099,117.667147486,1
3405,ZINC10061666,117.645460834,0
3268,ZINC39442490,117.624764115,0
9438,ZINC65260157,117.623583966,0
1523,ZINC43261813,117.614890672,0
12167,ZINC63376035,117.609824002,0
3666,ZINC50040929,117.55881976,0
3132,ZINC12917600,117.557457456,0
6351,ZINC67332075,117.519006486,0
2206,ZINC13479831,117.518046854,0
3944,ZINC15223871,117.500196207,0
12368,ZINC36068524,117.490062939,0
5454,ZINC67290998,117.4735457,0
3342,ZINC66244787,117.47193287,0
902,ZINC52066982,117.454589334,0
1319,ZINC39685836,117.450985423,0
6618,ZINC22463615,117.446417249,0
7236,ZINC60198106,117.429534968,0
209,ZINC39534451,117.398659895,0
4615,ZINC61790291,117.397462621,0
6405,ZINC42482965,117.364194487,0
13720,ZINC36157321,117.357706371,0
13499,ZINC09383391,117.349102862,0
356,ZINC38018545,117.317920725,0
8364,ZINC11997637,117.317110517,0
14252,ZINC35908071,117.310583054,0
3078,ZINC12499388,117.310092981,0
10223,CHEMBL253457,117.305368803,1
12312,ZINC08766413,117.263230659,0
10574,ZINC40760208,117.258271903,0
10354,ZINC57148213,117.2514124,0
2461,ZINC37628092,117.251181753,0
12549,ZINC20285627,117.248125185,0
1808,ZINC43675164,117.216472723,0
213,ZINC11938081,117.201142418,0
6098,ZINC35564723,117.176937938,0
14306,ZINC09670998,117.170510954,0
2657,ZINC48353961,117.143407956,0
6571,ZINC61913110,117.135877072,0
5958,ZINC66925009,117.126236297,0
8451,ZINC51675971,117.12567498,0
10746,ZINC40679411,117.114120146,0
10978,ZINC38212293,117.112029005,0
7301,ZINC43145402,117.111209031,0
2208,ZINC09421180,117.104032076,0
621,ZINC13442672,117.072142099,0
597,ZINC39533648,117.060542705,0
10951,ZINC29126141,117.056056684,0
1521,ZINC67401211,117.049304514,0
8215,ZINC35253416,117.038203465,0
217,ZINC39533969,117.037482899,0
2526,ZINC15319526,117.027913266,0
4767,ZINC08789041,117.025418302,0
6685,ZINC41714748,117.009043808,0
6993,ZINC20465477,117.003851354,0
14462,ZINC38806059,117.00232117,0
4950,ZINC49525796,116.987935099,0
4457,CHEMBL506077,116.983150245,1
4904,ZINC07880115,116.967209879,0
14502,ZINC04688755,116.9353191,0
3714,ZINC42866626,116.917747738,0
14082,ZINC47835569,116.916034685,0
8141,ZINC46583455,116.913446222,0
13352,ZINC19339005,116.906612978,0
8798,ZINC66402473,116.829217709,0
11913,ZINC64669339,116.820721218,0
11536,ZINC26958946,116.813599175,0
1864,ZINC67401213,116.743651388,0
3793,ZINC37946537,116.719943304,0
4513,ZINC15523018,116.717200239,0
11578,ZINC34757216,116.70061037,0
977,ZINC20463680,116.679866221,0
705,ZINC50200933,116.668680909,0
10748,ZINC08952004,116.647661653,0
9719,ZINC66474107,116.643698674,0
6323,ZINC43547749,116.639059563,0
5967,ZINC12293284,116.637873562,0
7109,ZINC37272715,116.630588679,0
10144,CHEMBL259982,116.614549581,1
7881,ZINC44714392,116.609825612,0
435,ZINC53681547,116.590775777,0
10796,ZINC67000785,116.576396713,0
3627,ZINC40702177,116.559120237,0
12757,ZINC39631977,116.556199696,0
2707,ZINC40291722,116.520659752,0
5603,ZINC47914859,116.504966088,0
12623,ZINC46289809,116.473260356,0
10736,ZINC48752141,116.459830358,0
3960,ZINC40097538,116.445436132,0
6419,ZINC34747107,116.437477422,0
13604,ZINC06877449,116.424192561,0
6712,ZINC65529467,116.418198315,0
10153,ZINC04223613,116.408978151,0
7535,ZINC15522996,116.372505321,0
2674,ZINC43259481,116.358211297,0
10904,ZINC26473171,116.351556175,0
7720,ZINC08969990,116.347437812,0
3769,ZINC28130533,116.338554177,0
6330,ZINC23186060,116.337560762,0
8280,ZINC61882435,116.327583573,0
799,ZINC37105980,116.316811162,0
6131,ZINC00755160,116.30162313,0
3224,ZINC43261890,116.288091332,0
3087,ZINC58703602,116.28267857,0
7654,ZINC44768071,116.276758526,0
10482,ZINC29449307,116.269046192,0
3654,ZINC67129507,116.268087398,0
2973,ZINC48028640,116.26251465,0
11979,ZINC43222791,116.257255269,0
34,ZINC62486030,116.231418835,0
2897,ZINC66599391,116.190556591,0
4178,ZINC43096721,116.190469652,0
10157,ZINC05722379,116.181470898,0
4668,ZINC22589488,116.180631677,0
7075,ZINC43021936,116.168311183,0
11609,ZINC04087223,116.156419709,0
195,ZINC55088556,116.135170462,0
466,ZINC08453120,116.120757804,0
13973,ZINC33326681,116.109212236,0
2418,ZINC39655962,116.102376022,0
1827,ZINC39532135,116.086768337,0
2680,ZINC39841015,116.082271741,0
10361,ZINC63627531,116.027460901,0
6377,ZINC36679309,116.021360784,0
7483,ZINC49526898,116.021236433,0
12773,ZINC38546983,116.018837443,0
3702,ZINC39509304,115.995122823,0
6959,ZINC05192470,115.97633711,0
6397,ZINC08923397,115.951508845,0
9883,ZINC41026351,115.940895633,0
12765,ZINC59876092,115.938374208,0
2544,ZINC14999059,115.938184498,0
7162,ZINC16557673,115.931260826,0
13613,ZINC66532084,115.917895002,0
12810,ZINC56945482,115.915182492,0
7188,ZINC40679434,115.911227464,0
2878,ZINC43261411,115.909337766,0
10695,ZINC57663637,115.883272356,0
1759,ZINC13474058,115.839565244,0
5320,ZINC15419203,115.816560554,0
2133,ZINC50036583,115.812537267,0
774,ZINC39631502,115.787161042,0
8296,ZINC48001500,115.761445135,0
1481,ZINC66939890,115.760651515,0
9264,ZINC41586507,115.744527976,0
981,ZINC43407023,115.740035956,0
13318,CHEMBL252856,115.735329196,1
515,ZINC23993251,115.722870646,0
2557,ZINC11788849,115.720459482,0
13967,ZINC39655571,115.677213672,0
11152,ZINC44533823,115.673093993,0
5372,ZINC65386428,115.661048269,0
10090,ZINC20242707,115.641357477,0
3708,ZINC54571725,115.608862189,0
7554,ZINC12895244,115.587949547,0
