cpdname,max,average
ZINC36880746,0.74358999999999997,0.45890992307692313
ZINC54559455,0.74358999999999997,0.50307556410256404
ZINC22132093,0.74193500000000001,0.5191079999999999
ZINC40750135,0.74193500000000001,0.44385756410256405
ZINC63393447,0.74193500000000001,0.46364907692307694
ZINC12886942,0.74137900000000001,0.52312469230769221
ZINC64128616,0.74074099999999998,0.50584525641025646
ZINC40011054,0.74074099999999998,0.53456312820512819
ZINC21516342,0.74074099999999998,0.53958848717948737
ZINC55063881,0.74074099999999998,0.51551794871794876
ZINC55064294,0.74074099999999998,0.51551794871794876
ZINC52060710,0.74074099999999998,0.51551794871794876
ZINC38011171,0.74074099999999998,0.49084676923076914
ZINC05351504,0.74074099999999998,0.51036587179487192
ZINC20553424,0.74074099999999998,0.44330148717948714
ZINC12305947,0.74074099999999998,0.50881733333333323
ZINC58288884,0.73999999999999999,0.50092961538461545
ZINC19327522,0.73999999999999999,0.53864605128205134
ZINC19960316,0.73999999999999999,0.47175874358974368
ZINC37109791,0.73999999999999999,0.40973956410256424
ZINC50243218,0.73999999999999999,0.50823535897435912
ZINC44595259,0.73999999999999999,0.43668897435897436
ZINC42438441,0.73999999999999999,0.46528041025641032
ZINC39630649,0.73999999999999999,0.51882935897435889
ZINC22472398,0.73999999999999999,0.44495764102564095
ZINC62737555,0.73999999999999999,0.46528041025641032
ZINC42580782,0.73999999999999999,0.47982171794871792
ZINC53873126,0.73999999999999999,0.50065833333333343
ZINC54104321,0.73999999999999999,0.53864605128205134
ZINC63258792,0.73913000000000006,0.47209792307692311
ZINC66686831,0.73913000000000006,0.49293151282051284
ZINC64411037,0.73913000000000006,0.52712451282051276
ZINC42955325,0.73913000000000006,0.44867515384615392
ZINC65742812,0.73913000000000006,0.51822902564102546
ZINC33449044,0.73913000000000006,0.46376871794871793
ZINC42388888,0.73913000000000006,0.40784143589743593
ZINC57395386,0.73913000000000006,0.45410884615384628
ZINC11839087,0.73913000000000006,0.44187043589743585
ZINC17250764,0.73913000000000006,0.51370830769230791
CHEMBL1089845,0.73913000000000006,0.53364736842105265
ZINC63268812,0.73809499999999995,0.52248266666666676
ZINC37014805,0.73809499999999995,0.53223558974358975
ZINC52541225,0.73809499999999995,0.45374523076923096
ZINC64157890,0.73809499999999995,0.50206366666666646
ZINC48971581,0.73809499999999995,0.42605079487179492
ZINC66532896,0.73809499999999995,0.4239262564102565
ZINC49532570,0.73809499999999995,0.46064810256410266
ZINC39631979,0.73770500000000006,0.47713346153846159
ZINC39934816,0.73770500000000006,0.46242958974358966
ZINC39620377,0.73770500000000006,0.45417020512820516
ZINC38670090,0.73770500000000006,0.49315038461538463
ZINC40011174,0.73770500000000006,0.44267333333333342
ZINC49423049,0.736842,0.42065323076923078
ZINC02024944,0.736842,0.36859299999999995
ZINC63720238,0.736842,0.49734692307692313
ZINC63478222,0.736842,0.51851128205128216
ZINC32239413,0.736842,0.51103033333333336
ZINC37108234,0.736842,0.50737071794871802
ZINC50360702,0.736842,0.42065323076923078
ZINC64610809,0.736842,0.42169158974358967
ZINC43490821,0.736842,0.39919107692307693
ZINC32066876,0.736842,0.475149358974359
ZINC60356579,0.736842,0.46053723076923075
ZINC67359286,0.736842,0.53023379487179489
ZINC20024350,0.736842,0.56672997435897432
ZINC54028683,0.736842,0.45406256410256401
ZINC03830997,0.736842,0.49235997435897433
ZINC39272611,0.73584899999999998,0.51870443589743598
ZINC54112117,0.73584899999999998,0.47349833333333324
ZINC65305901,0.73584899999999998,0.46049461538461539
ZINC43129027,0.73584899999999998,0.42895002564102558
ZINC59723886,0.73584899999999998,0.55298269230769215
ZINC67187131,0.73584899999999998,0.5317424615384615
ZINC64058306,0.73584899999999998,0.47932746153846167
ZINC62257783,0.73584899999999998,0.43281451282051281
ZINC55212148,0.73584899999999998,0.46064505128205124
ZINC52197461,0.73584899999999998,0.4361221025641025
ZINC50513916,0.73469399999999996,0.47419525641025645
ZINC63591071,0.73469399999999996,0.44761694871794871
ZINC09256800,0.73469399999999996,0.4955340512820513
ZINC39627730,0.73469399999999996,0.50409605128205126
ZINC39634823,0.73469399999999996,0.45271141025641026
ZINC20021735,0.73469399999999996,0.44518128205128205
ZINC31918633,0.73469399999999996,0.4725931538461538
ZINC64127703,0.73469399999999996,0.48625564102564112
ZINC64515529,0.73469399999999996,0.52530538461538456
ZINC43287998,0.73469399999999996,0.47419525641025645
ZINC39387707,0.734375,0.42552625641025632
ZINC63426868,0.73333300000000001,0.46861774358974356
ZINC37038726,0.73333300000000001,0.45680841025641011
ZINC67251724,0.73333300000000001,0.4715135128205129
ZINC52790844,0.73333300000000001,0.42939179487179491
ZINC65305812,0.73333300000000001,0.43571882051282057
ZINC62701690,0.73333300000000001,0.46861774358974356
ZINC43608096,0.73333300000000001,0.47299794871794876
ZINC39399517,0.73333300000000001,0.42093064102564109
ZINC39943301,0.73333300000000001,0.44743225641025636
ZINC12585213,0.73333300000000001,0.46861774358974356
ZINC44991405,0.73333300000000001,0.46207943589743594
ZINC48991910,0.73333300000000001,0.48476328205128222
ZINC39709385,0.73333300000000001,0.49275156410256399
ZINC44517532,0.73333300000000001,0.4749224615384614
CHEMBL454689,0.73333300000000001,0.49649626315789491
ZINC38918589,0.73333300000000001,0.47369389743589735
ZINC35051130,0.73333300000000001,0.50264935897435914
ZINC01700320,0.73214299999999999,0.43221948717948722
ZINC07421197,0.731707,0.46182141025641044
ZINC37851499,0.731707,0.45968523076923073
ZINC66390694,0.731707,0.4993832564102566
ZINC20081968,0.731707,0.45906053846153838
ZINC42580582,0.731707,0.41923884615384621
ZINC67121529,0.731707,0.47983153846153853
ZINC63751694,0.730769,0.54494082051282056
ZINC39933447,0.730769,0.49546015384615388
ZINC39631107,0.730769,0.51228405128205134
ZINC32055974,0.730769,0.43798228205128198
ZINC35765578,0.730769,0.46839864102564094
ZINC43264257,0.730769,0.43123638461538466
ZINC63361904,0.730769,0.47076389743589742
ZINC05510071,0.730769,0.46012484615384608
ZINC62362824,0.730769,0.47246400000000005
ZINC02890141,0.730769,0.49457135897435889
ZINC39626424,0.730769,0.47777720512820504
ZINC45663658,0.730769,0.49139582051282044
ZINC49532573,0.730769,0.46049979487179488
ZINC66703655,0.730769,0.50980002564102567
ZINC59233637,0.730769,0.48492615384615395
ZINC12885854,0.730769,0.45554158974358966
ZINC05535334,0.72972999999999999,0.45788415384615377
ZINC37158659,0.72972999999999999,0.4806244871794873
ZINC42362193,0.72972999999999999,0.47261212820512821
ZINC62978609,0.72972999999999999,0.41260174358974355
ZINC62188011,0.72972999999999999,0.48393382051282058
ZINC38014429,0.72916700000000001,0.52914787179487188
ZINC49331401,0.72916700000000001,0.47283035897435904
ZINC19684031,0.72916700000000001,0.43411694871794876
ZINC49329033,0.72916700000000001,0.51725107692307692
ZINC35054816,0.72916700000000001,0.49784846153846157
ZINC63848113,0.72916700000000001,0.48841189743589736
ZINC12716230,0.72916700000000001,0.46675848717948726
ZINC65430466,0.72916700000000001,0.54965538461538466
ZINC59372516,0.72881400000000007,0.5072423589743591
ZINC63135124,0.72881400000000007,0.45423302564102569
ZINC39353272,0.72881400000000007,0.48379289743589748
ZINC63108208,0.72881400000000007,0.49473353846153839
ZINC05992377,0.72881400000000007,0.48538351282051295
ZINC66701236,0.72881400000000007,0.48506115384615395
ZINC61594832,0.72727299999999995,0.51089546153846155
ZINC63279877,0.72727299999999995,0.45975725641025644
ZINC32089015,0.72727299999999995,0.48732410256410263
ZINC37729052,0.72727299999999995,0.44973369230769233
ZINC63392665,0.72727299999999995,0.40814038461538454
ZINC50459863,0.72727299999999995,0.51346048717948722
ZINC63557859,0.72727299999999995,0.52952851282051283
ZINC39675523,0.72727299999999995,0.4937135897435897
ZINC55064049,0.72727299999999995,0.52872020512820517
ZINC49421002,0.72727299999999995,0.51902148717948726
ZINC66535936,0.72727299999999995,0.43418758974358967
ZINC62254734,0.72727299999999995,0.49845625641025637
ZINC20599137,0.72727299999999995,0.47445694871794875
ZINC04539323,0.72727299999999995,0.42414561538461526
ZINC40719437,0.72727299999999995,0.51346048717948722
ZINC49646564,0.72727299999999995,0.50082194871794872
ZINC40719529,0.72727299999999995,0.50281233333333353
ZINC49201534,0.72727299999999995,0.44373020512820516
CHEMBL518501,0.72727299999999995,0.51589378947368436
ZINC48927037,0.72727299999999995,0.53858317948717949
ZINC63478221,0.72580600000000006,0.48695915384615374
ZINC35828839,0.72548999999999997,0.48182669230769237
ZINC63340103,0.72548999999999997,0.44922251282051279
ZINC62839194,0.72548999999999997,0.48440056410256432
ZINC63855905,0.72548999999999997,0.45316197435897426
ZINC61654859,0.72548999999999997,0.46347966666666679
ZINC42392299,0.72548999999999997,0.45850546153846156
ZINC01961612,0.72548999999999997,0.45099751282051276
ZINC66844375,0.72548999999999997,0.44043669230769228
ZINC39785404,0.72548999999999997,0.44994884615384623
ZINC37324509,0.72548999999999997,0.46201633333333336
ZINC51837502,0.72499999999999998,0.44243261538461542
ZINC64120658,0.72499999999999998,0.40213956410256402
ZINC37095765,0.72499999999999998,0.45005384615384614
ZINC34884265,0.72499999999999998,0.48035197435897442
ZINC48299045,0.72499999999999998,0.47382992307692307
ZINC58008654,0.72499999999999998,0.46339458974358988
ZINC34186879,0.72499999999999998,0.50502079487179463
ZINC32587110,0.72499999999999998,0.40648766666666664
ZINC37847747,0.72499999999999998,0.41216569230769234
ZINC45277115,0.72499999999999998,0.43206038461538471
ZINC65435536,0.72413800000000006,0.44180530769230769
ZINC04362847,0.72413800000000006,0.42544328205128196
ZINC33672663,0.72413800000000006,0.50970351282051263
ZINC08326997,0.72413800000000006,0.41629882051282041
ZINC03571747,0.72413800000000006,0.49845130769230778
ZINC63494162,0.72413800000000006,0.41973074358974355
ZINC39664861,0.72413800000000006,0.5456034358974361
ZINC47730594,0.72413800000000006,0.45372528205128204
ZINC48842455,0.72413800000000006,0.48561517948717953
ZINC37045580,0.72340400000000005,0.47380728205128209
ZINC48410977,0.72340400000000005,0.46149964102564095
ZINC07336553,0.72340400000000005,0.43925446153846154
ZINC43233616,0.72340400000000005,0.40459100000000003
ZINC39939348,0.72340400000000005,0.48130561538461536
ZINC41632878,0.72340400000000005,0.44209910256410256
ZINC00212638,0.72340400000000005,0.45859679487179489
ZINC22684489,0.72340400000000005,0.41358805128205123
ZINC32201014,0.72340400000000005,0.45234276923076921
ZINC20875693,0.72340400000000005,0.36775700000000006
ZINC39689031,0.72340400000000005,0.48939992307692332
ZINC05492863,0.72340400000000005,0.52571766666666686
ZINC04989800,0.72340400000000005,0.48316810256410253
ZINC63503155,0.72222200000000003,0.42279287179487185
ZINC49026935,0.72222200000000003,0.4723774871794873
ZINC11949913,0.72222200000000003,0.53098079487179484
ZINC62254723,0.72222200000000003,0.50280179487179477
ZINC67290416,0.72222200000000003,0.47539125641025637
ZINC19905823,0.72222200000000003,0.46487802564102565
ZINC44721968,0.72222200000000003,0.48217625641025635
ZINC55063811,0.72222200000000003,0.50986656410256426
ZINC40719800,0.72222200000000003,0.52711489743589757
ZINC20110069,0.72222200000000003,0.46865641025641036
ZINC22852890,0.72222200000000003,0.51357328205128205
ZINC63302952,0.72131099999999992,0.44909253846153846
ZINC64198764,0.72093000000000007,0.41203307692307706
ZINC43287083,0.72093000000000007,0.5055377692307691
ZINC43287875,0.72093000000000007,0.47319343589743579
ZINC45538344,0.72093000000000007,0.47425294871794865
ZINC39460408,0.71999999999999997,0.52041548717948705
ZINC35348830,0.71999999999999997,0.44737423076923077
ZINC54112671,0.71999999999999997,0.48352248717948709
ZINC63805707,0.71999999999999997,0.4930281025641024
ZINC12458920,0.71999999999999997,0.40227220512820505
ZINC36091303,0.71999999999999997,0.53036928205128198
ZINC22711529,0.71999999999999997,0.47778920512820494
ZINC42567537,0.71999999999999997,0.52026676923076909
ZINC42955831,0.71999999999999997,0.46520397435897448
ZINC44944532,0.71999999999999997,0.48693602564102573
ZINC44680670,0.71999999999999997,0.46391466666666659
ZINC40719405,0.71999999999999997,0.44854969230769232
ZINC20264237,0.71999999999999997,0.52596307692307676
ZINC62036487,0.71929799999999999,0.44693002564102569
ZINC25160511,0.71929799999999999,0.42631710256410255
ZINC32089031,0.71929799999999999,0.42805710256410251
ZINC39746810,0.71929799999999999,0.45091415384615385
ZINC63526365,0.71929799999999999,0.47972351282051268
CHEMBL462588,0.71929799999999999,0.5217655000000001
ZINC32244615,0.71929799999999999,0.46396602564102568
ZINC39631496,0.71875,0.48824623076923074
ZINC17421768,0.71875,0.48494199999999993
ZINC37098897,0.71794899999999995,0.41775648717948727
ZINC07688992,0.71794899999999995,0.47220576923076918
ZINC39795869,0.71794899999999995,0.43535156410256409
ZINC32120426,0.71794899999999995,0.43393776923076927
ZINC43477560,0.71794899999999995,0.42171143589743593
ZINC49560688,0.71794899999999995,0.44567415384615389
ZINC12074249,0.71794899999999995,0.49809594871794854
ZINC61843563,0.71794899999999995,0.41538069230769226
ZINC43423033,0.71794899999999995,0.49570792307692302
ZINC43423044,0.71794899999999995,0.47644464102564105
ZINC30498891,0.717391,0.51296246153846148
ZINC32075179,0.717391,0.4494560256410256
ZINC39988465,0.717391,0.48380243589743571
ZINC42577562,0.717391,0.42126766666666665
ZINC61641921,0.717391,0.45369010256410264
ZINC55063593,0.717391,0.48843553846153842
ZINC39627092,0.717391,0.52526923076923082
ZINC63302030,0.717391,0.4571639487179488
ZINC51213400,0.717391,0.46849558974358968
ZINC61642434,0.717391,0.51428894871794861
ZINC32071099,0.717391,0.50607856410256424
ZINC38905782,0.717391,0.46940615384615381
ZINC38906361,0.717391,0.43301910256410253
ZINC66597502,0.717391,0.46520479487179484
ZINC19834037,0.717391,0.47515528205128205
ZINC37324568,0.71698100000000009,0.46048861538461539
ZINC42954636,0.71698100000000009,0.39703053846153841
ZINC12659844,0.71698100000000009,0.50134256410256406
ZINC39500475,0.71698100000000009,0.48949548717948699
ZINC06559781,0.71698100000000009,0.44996479487179486
ZINC61699639,0.71698100000000009,0.41244184615384621
ZINC56946815,0.71698100000000009,0.46186956410256425
ZINC63801673,0.71698100000000009,0.45338348717948723
ZINC61642848,0.71698100000000009,0.45443123076923075
ZINC39041489,0.71666700000000005,0.50444710256410275
ZINC66128251,0.71666700000000005,0.49143700000000012
ZINC63446277,0.71666700000000005,0.4825897435897436
ZINC38007025,0.71428599999999998,0.49001707692307689
ZINC38688966,0.71428599999999998,0.49265223076923065
ZINC64726209,0.71428599999999998,0.45219179487179489
ZINC63699644,0.71428599999999998,0.4078373846153846
ZINC08253820,0.71428599999999998,0.52103905128205119
ZINC63206021,0.71428599999999998,0.45935510256410256
ZINC43021743,0.71428599999999998,0.43279564102564094
ZINC39631390,0.71428599999999998,0.49209156410256416
ZINC11663996,0.71428599999999998,0.40168984615384612
ZINC27062916,0.71428599999999998,0.45158348717948715
ZINC52064005,0.71428599999999998,0.44555066666666676
ZINC47641416,0.71428599999999998,0.49197800000000014
ZINC43364666,0.71428599999999998,0.45178012820512808
ZINC53331928,0.71428599999999998,0.42013446153846146
ZINC63533476,0.71428599999999998,0.44636558974358964
ZINC37722149,0.71428599999999998,0.44193456410256404
ZINC17219391,0.71428599999999998,0.43516528205128197
ZINC43092671,0.71428599999999998,0.47733712820512819
ZINC66243236,0.71428599999999998,0.47813535897435899
ZINC39083348,0.71428599999999998,0.45186102564102582
ZINC39685744,0.71428599999999998,0.46223689743589746
ZINC18937017,0.71428599999999998,0.50711861538461556
ZINC63820459,0.71428599999999998,0.49471182051282053
ZINC63648747,0.71428599999999998,0.47403310256410253
ZINC13804364,0.71428599999999998,0.48987497435897426
ZINC52346338,0.71428599999999998,0.46492756410256408
ZINC58864577,0.71428599999999998,0.43327658974358979
ZINC62187761,0.71428599999999998,0.45341599999999999
ZINC65409735,0.71428599999999998,0.47890887179487179
ZINC52627780,0.71428599999999998,0.45079605128205119
ZINC52594508,0.71428599999999998,0.47525651282051273
ZINC32559907,0.71186400000000005,0.47097453846153869
ZINC38609991,0.71186400000000005,0.46661628205128197
ZINC43253444,0.71186400000000005,0.47097453846153869
ZINC46063328,0.71186400000000005,0.4327169487179488
ZINC64006902,0.71186400000000005,0.49848207692307711
ZINC33750351,0.71186400000000005,0.46066264102564103
ZINC62704822,0.71186400000000005,0.4327169487179488
ZINC09641044,0.71186400000000005,0.46546641025641022
ZINC52838958,0.71186400000000005,0.50329997435897433
ZINC37172518,0.711538,0.42497092307692302
ZINC04290621,0.711538,0.42497092307692302
ZINC63254454,0.711538,0.53766599999999987
ZINC63166425,0.711538,0.43746956410256405
ZINC37769887,0.711538,0.41573048717948718
ZINC42944988,0.711538,0.42945797435897443
ZINC53880559,0.711538,0.40648117948717949
ZINC43248431,0.711538,0.43746956410256405
ZINC19777586,0.711538,0.43186553846153841
ZINC43241863,0.711538,0.43746956410256405
ZINC39442464,0.711538,0.40337194871794874
ZINC50361431,0.711538,0.44395382051282056
ZINC03838819,0.711538,0.46097638461538465
ZINC64651179,0.711538,0.46464930769230761
ZINC04277599,0.71111099999999994,0.45305638461538467
ZINC13783786,0.71111099999999994,0.46400876923076939
ZINC44317123,0.71111099999999994,0.45755525641025646
ZINC09426376,0.71111099999999994,0.49325315384615392
ZINC37138278,0.71111099999999994,0.41147087179487185
ZINC53403198,0.71111099999999994,0.42801658974358975
ZINC64103318,0.71111099999999994,0.44878130769230767
ZINC27531161,0.71111099999999994,0.49800784615384613
ZINC24987189,0.71111099999999994,0.49325315384615392
ZINC66939725,0.71111099999999994,0.43082894871794863
ZINC61643474,0.71052599999999999,0.41432774358974367
ZINC40770246,0.71052599999999999,0.34470720512820507
ZINC41182832,0.71052599999999999,0.50266389743589734
ZINC52517154,0.71052599999999999,0.4535451282051281
ZINC55063592,0.71052599999999999,0.49023551282051286
ZINC37697489,0.71052599999999999,0.44419210256410269
ZINC62050307,0.71052599999999999,0.48126264102564104
ZINC36191609,0.71052599999999999,0.45999105128205131
ZINC55064503,0.71052599999999999,0.44870674358974355
ZINC55064828,0.71052599999999999,0.48789833333333321
ZINC67214979,0.709677,0.41932425641025645
ZINC04324435,0.709677,0.48617792307692309
ZINC56422188,0.70909100000000003,0.39154207692307696
ZINC39909851,0.70909100000000003,0.4965506666666667
ZINC65306026,0.70909100000000003,0.47504305128205104
ZINC12478585,0.70909100000000003,0.44584848717948705
ZINC42782435,0.70909100000000003,0.3637440256410257
ZINC57425198,0.70909100000000003,0.52235051282051292
ZINC36788797,0.70909100000000003,0.46410082051282059
ZINC36222966,0.70909100000000003,0.47163374358974341
ZINC08253975,0.70909100000000003,0.45239361538461553
ZINC67587863,0.70909100000000003,0.47050156410256422
ZINC52941237,0.70909100000000003,0.52327879487179485
ZINC63637411,0.70833299999999999,0.42919871794871806
ZINC54513466,0.70833299999999999,0.42448958974358975
ZINC66392742,0.70833299999999999,0.50123892307692297
ZINC00734234,0.70833299999999999,0.47950853846153846
ZINC66864720,0.70833299999999999,0.45464202564102563
ZINC63558165,0.70833299999999999,0.45699046153846151
ZINC01563590,0.70833299999999999,0.45643374358974359
ZINC12208671,0.70833299999999999,0.45511407692307682
ZINC35938860,0.70833299999999999,0.43387574358974362
ZINC52982512,0.70833299999999999,0.44586923076923074
ZINC03840175,0.70833299999999999,0.47631705128205143
ZINC49334193,0.70833299999999999,0.47152833333333333
ZINC37998654,0.70833299999999999,0.52511146153846144
ZINC39599372,0.70769199999999999,0.47295492307692316
ZINC25627094,0.70731699999999997,0.42589969230769226
ZINC63772588,0.70731699999999997,0.4805656153846154
ZINC20270595,0.70731699999999997,0.48243505128205127
ZINC67250632,0.70731699999999997,0.41102479487179494
ZINC43490826,0.70731699999999997,0.43984710256410253
ZINC37769899,0.70731699999999997,0.42308412820512814
ZINC37084147,0.70731699999999997,0.43942076923076923
ZINC19665543,0.70731699999999997,0.45870469230769229
ZINC42555095,0.70731699999999997,0.45586882051282057
ZINC42458407,0.70731699999999997,0.40471874358974358
ZINC65422681,0.70731699999999997,0.46492648717948726
ZINC55064865,0.70731699999999997,0.46015769230769238
ZINC62978282,0.70731699999999997,0.48245041025641017
ZINC62939950,0.70731699999999997,0.43569446153846142
ZINC62254890,0.70731699999999997,0.44481574358974357
ZINC39970345,0.706897,0.3974518461538461
ZINC39964875,0.706897,0.4278637692307693
ZINC63547134,0.706897,0.49307951282051266
ZINC25572074,0.706897,0.26064553846153848
ZINC48724791,0.706897,0.4265371794871794
ZINC39730270,0.706897,0.5106893846153846
ZINC39371519,0.706897,0.48341328205128203
ZINC63720176,0.706897,0.51121466666666671
ZINC64002129,0.706897,0.52539417948717959
ZINC38664286,0.706897,0.45246984615384606
ZINC46280615,0.70588200000000001,0.35765125641025641
ZINC39702827,0.70588200000000001,0.34117635897435894
ZINC62960583,0.70588200000000001,0.43665766666666667
ZINC64411336,0.70588200000000001,0.39568123076923084
ZINC43253228,0.70588200000000001,0.42054607692307694
ZINC44595206,0.70588200000000001,0.49475435897435904
ZINC42033656,0.70588200000000001,0.44229202564102554
ZINC36207791,0.70588200000000001,0.51918494871794874
ZINC43021374,0.70588200000000001,0.43103387179487174
ZINC63832891,0.70588200000000001,0.48170892307692298
ZINC42955142,0.70588200000000001,0.39386758974358965
ZINC62939992,0.70588200000000001,0.51842012820512828
ZINC00821025,0.70588200000000001,0.45713307692307681
ZINC54042182,0.70588200000000001,0.48491602564102565
ZINC28296729,0.70588200000000001,0.46229848717948741
ZINC57657100,0.70588200000000001,0.47291569230769226
ZINC57657102,0.70588200000000001,0.47291569230769226
ZINC39695787,0.70491800000000004,0.43227020512820491
ZINC60848016,0.70491800000000004,0.46555661538461551
ZINC06292592,0.70454499999999998,0.56601651282051291
ZINC37095489,0.70454499999999998,0.45854253846153825
ZINC14637257,0.70454499999999998,0.45727882051282037
ZINC02823430,0.70454499999999998,0.45627266666666672
ZINC03954275,0.70454499999999998,0.49306899999999987
ZINC40151219,0.70454499999999998,0.4449416153846153
ZINC37265516,0.70454499999999998,0.4465163076923076
ZINC21983286,0.70454499999999998,0.53586007692307713
ZINC45073734,0.70454499999999998,0.42129123076923081
ZINC23145363,0.70454499999999998,0.42867910256410252
ZINC48080928,0.70454499999999998,0.4823654358974358
ZINC39515334,0.70454499999999998,0.4823654358974358
ZINC32077456,0.703704,0.45230076923076906
ZINC63751728,0.703704,0.44902546153846146
ZINC38813950,0.703704,0.44199497435897445
ZINC64120634,0.703704,0.48323512820512804
ZINC39923036,0.703704,0.42630733333333337
ZINC63832371,0.703704,0.42782410256410258
ZINC11933280,0.703704,0.5063699487179486
ZINC66940582,0.703704,0.41630679487179478
ZINC63857432,0.703704,0.47090638461538459
ZINC52569912,0.703125,0.50871017948717967
ZINC63446103,0.703125,0.48011225641025645
ZINC64220426,0.703125,0.3958687435897435
ZINC52634393,0.703125,0.41284541025641031
ZINC37216984,0.70212799999999997,0.4818717435897435
ZINC37304216,0.70212799999999997,0.40903712820512816
ZINC63870363,0.70212799999999997,0.46023302564102553
ZINC42959907,0.70212799999999997,0.40722033333333335
ZINC41182970,0.70212799999999997,0.46435217948717938
ZINC38050129,0.70212799999999997,0.47580625641025631
ZINC40464599,0.70212799999999997,0.51953610256410254
ZINC55064451,0.70212799999999997,0.48401697435897434
ZINC43411401,0.70212799999999997,0.544087641025641
ZINC39578880,0.70212799999999997,0.36759848717948707
ZINC39627364,0.70212799999999997,0.52228451282051269
ZINC38605482,0.70212799999999997,0.39271623076923073
ZINC00155015,0.70175399999999999,0.43440343589743591
ZINC45911482,0.70175399999999999,0.41307500000000008
ZINC63138655,0.70175399999999999,0.48462671794871798
ZINC48439544,0.70175399999999999,0.46625735897435905
ZINC36090491,0.70175399999999999,0.48946692307692302
ZINC40468766,0.70175399999999999,0.41535902564102573
ZINC32071336,0.70175399999999999,0.47320307692307695
ZINC43366250,0.70175399999999999,0.46875910256410253
ZINC43262396,0.70175399999999999,0.45319651282051265
ZINC49310286,0.70175399999999999,0.43440343589743591
ZINC39674826,0.70175399999999999,0.44546792307692312
ZINC63818809,0.70175399999999999,0.50461728205128209
ZINC33807858,0.70175399999999999,0.46364071794871792
ZINC66174196,0.70175399999999999,0.44274338461538459
ZINC39461922,0.69999999999999996,0.4308903589743589
ZINC49117183,0.69999999999999996,0.42812141025641037
ZINC44330981,0.69999999999999996,0.49734561538461547
ZINC37324695,0.69999999999999996,0.47507910256410268
ZINC20500230,0.69999999999999996,0.38942253846153846
ZINC06608959,0.69999999999999996,0.45756312820512807
ZINC49332011,0.69999999999999996,0.44670564102564103
ZINC64040333,0.69999999999999996,0.45544838461538473
ZINC42955331,0.69999999999999996,0.44940353846153852
ZINC05612024,0.69999999999999996,0.48969151282051288
ZINC14535971,0.69999999999999996,0.51287710256410257
ZINC32071467,0.69999999999999996,0.40927233333333335
ZINC41473990,0.69999999999999996,0.50028751282051276
ZINC38847739,0.69999999999999996,0.48601723076923065
ZINC65934604,0.69999999999999996,0.46359343589743601
ZINC19991341,0.69999999999999996,0.43174851282051263
ZINC36347545,0.69999999999999996,0.50429133333333331
ZINC35758959,0.69999999999999996,0.44428638461538456
ZINC37197141,0.69999999999999996,0.45404943589743585
ZINC44558843,0.69999999999999996,0.46706274358974359
ZINC07796522,0.69999999999999996,0.51140223076923075
ZINC54685689,0.69999999999999996,0.46056943589743593
ZINC63633139,0.69999999999999996,0.44269012820512815
ZINC39689798,0.69999999999999996,0.44181848717948735
ZINC12057269,0.69999999999999996,0.52707412820512822
ZINC65470347,0.69841300000000006,0.49569264102564103
ZINC22922714,0.69841300000000006,0.46301502564102565
ZINC39357320,0.69811299999999998,0.38183748717948723
ZINC52906917,0.69811299999999998,0.48877412820512817
ZINC08373825,0.69811299999999998,0.50116315384615384
ZINC64580501,0.69811299999999998,0.4108349230769231
ZINC40151308,0.69811299999999998,0.39149858974358959
ZINC19665540,0.69811299999999998,0.44661910256410253
ZINC24800816,0.69811299999999998,0.43344787179487171
ZINC43347888,0.69811299999999998,0.43071479487179487
ZINC55063721,0.69811299999999998,0.42937205128205125
ZINC49641060,0.69811299999999998,0.41610105128205122
ZINC43248427,0.69811299999999998,0.43361215384615381
ZINC65459580,0.69811299999999998,0.42380874358974352
ZINC38806438,0.69811299999999998,0.48901015384615393
ZINC38003658,0.69767400000000002,0.47908900000000004
ZINC64031674,0.69767400000000002,0.46695746153846163
ZINC11680326,0.69767400000000002,0.4004877179487179
ZINC48797922,0.69767400000000002,0.47964276923076926
ZINC51164888,0.69767400000000002,0.47068653846153846
ZINC37890319,0.69767400000000002,0.45483292307692308
ZINC62977069,0.69767400000000002,0.4090306666666666
ZINC40151159,0.69767400000000002,0.45917851282051275
ZINC42947070,0.69767400000000002,0.45722205128205134
ZINC62978875,0.69767400000000002,0.4090306666666666
ZINC66389333,0.69696999999999998,0.48241243589743593
ZINC22922841,0.69696999999999998,0.46154720512820507
ZINC39608212,0.69642899999999996,0.51365387179487165
ZINC63258784,0.69642899999999996,0.43592058974358977
ZINC38790068,0.69642899999999996,0.46769538461538457
ZINC13301111,0.69642899999999996,0.48919266666666672
ZINC33463563,0.69642899999999996,0.48371243589743596
ZINC40151330,0.69642899999999996,0.49922138461538479
ZINC09010039,0.69642899999999996,0.4273716923076924
ZINC64025460,0.69642899999999996,0.47346758974358977
ZINC64490970,0.69642899999999996,0.43687230769230795
ZINC39934859,0.69642899999999996,0.47394730769230764
ZINC67500324,0.69642899999999996,0.43438387179487181
ZINC11873975,0.69642899999999996,0.43283928205128208
ZINC42744793,0.69642899999999996,0.42235148717948728
ZINC53860259,0.69565200000000005,0.45699930769230751
ZINC08627517,0.69565200000000005,0.48450725641025638
ZINC63005364,0.69565200000000005,0.3946085128205129
ZINC02022443,0.69565200000000005,0.45211579487179476
ZINC62036473,0.69565200000000005,0.42993784615384611
ZINC55081944,0.69565200000000005,0.41604712820512818
