cpdname,max,average
ZINC62963991,0.67272700000000007,0.52538994871794875
ZINC62977183,0.67272700000000007,0.56813915384615366
ZINC61642014,0.67272700000000007,0.53755910256410266
ZINC39678968,0.67272700000000007,0.48393569230769246
ZINC12590185,0.67272700000000007,0.45159043589743586
ZINC61642070,0.67272700000000007,0.53755910256410266
ZINC55063823,0.67272700000000007,0.55802846153846153
ZINC36032792,0.67241400000000007,0.49774987179487185
ZINC64540626,0.67241400000000007,0.56564028205128225
ZINC39578880,0.67241400000000007,0.56024158974358995
ZINC43631119,0.67241400000000007,0.52844269230769236
ZINC36629217,0.67241400000000007,0.5468685384615386
ZINC04330637,0.67241400000000007,0.5468685384615386
ZINC43608096,0.67241400000000007,0.56058915384615393
ZINC39676487,0.67241400000000007,0.5296392307692307
ZINC39598931,0.67241400000000007,0.5453088205128207
ZINC39557850,0.67213100000000003,0.52213320512820505
ZINC48132262,0.67213100000000003,0.53499602564102566
ZINC39631637,0.67213100000000003,0.49778094871794881
ZINC39631292,0.67213100000000003,0.50587366666666655
ZINC05612024,0.67213100000000003,0.51116917948717944
ZINC38664286,0.67213100000000003,0.5431560256410255
ZINC39631266,0.67213100000000003,0.49778094871794881
ZINC45650023,0.671875,0.55306500000000014
ZINC39631880,0.671875,0.51277384615384614
ZINC63994238,0.671875,0.53976530769230757
ZINC48917495,0.66666700000000001,0.54150725641025632
ZINC65410415,0.66666700000000001,0.52798923076923066
ZINC64074128,0.66666700000000001,0.55516846153846156
ZINC50361438,0.66666700000000001,0.56350579487179475
ZINC05444971,0.66666700000000001,0.53308305128205136
ZINC32622748,0.66666700000000001,0.47599497435897431
ZINC32622746,0.66666700000000001,0.47599497435897431
ZINC67188414,0.66666700000000001,0.46666861538461535
ZINC67187264,0.66666700000000001,0.51068497435897431
ZINC62423520,0.66666700000000001,0.50353851282051287
ZINC66174196,0.66666700000000001,0.54437266666666662
ZINC43528205,0.66666700000000001,0.54384192307692314
ZINC08636232,0.66666700000000001,0.59799151282051288
ZINC12305947,0.66666700000000001,0.51220135897435881
ZINC63830800,0.66666700000000001,0.50911471794871777
ZINC12298759,0.66666700000000001,0.48296815384615388
ZINC12434243,0.66666700000000001,0.51842946153846159
ZINC08296447,0.66666700000000001,0.55036353846153852
ZINC38790068,0.66666700000000001,0.50128366666666668
ZINC12807552,0.66666700000000001,0.52721364102564117
ZINC67250605,0.66666700000000001,0.52614802564102559
ZINC66175189,0.66666700000000001,0.58724069230769238
ZINC25572074,0.66666700000000001,0.55533143589743583
ZINC12306044,0.66666700000000001,0.49015212820512832
ZINC12585213,0.66666700000000001,0.49201530769230756
ZINC37648838,0.66666700000000001,0.53887882051282054
ZINC37648837,0.66666700000000001,0.53887882051282054
ZINC39663043,0.66666700000000001,0.5391299487179485
ZINC39663041,0.66666700000000001,0.5391299487179485
ZINC37998654,0.66666700000000001,0.48157130769230788
ZINC22166434,0.66666700000000001,0.51908902564102555
ZINC23133370,0.66666700000000001,0.53671051282051296
ZINC22922841,0.66666700000000001,0.51369646153846149
ZINC39634861,0.66666700000000001,0.52051002564102566
ZINC66682370,0.66666700000000001,0.56476871794871786
ZINC62257783,0.66666700000000001,0.56372194871794878
ZINC58892354,0.66666700000000001,0.5932559230769231
ZINC63195378,0.66666700000000001,0.49532507692307687
ZINC51952849,0.66666700000000001,0.5253058974358974
ZINC39681964,0.66666700000000001,0.5391299487179485
ZINC39663304,0.66666700000000001,0.5391299487179485
ZINC39663302,0.66666700000000001,0.5391299487179485
ZINC36273729,0.66666700000000001,0.56109015384615379
ZINC39676451,0.66666700000000001,0.54052597435897454
ZINC39655425,0.66666700000000001,0.56927007692307685
ZINC39634739,0.66666700000000001,0.53544612820512838
ZINC33932987,0.66666700000000001,0.47366561538461538
ZINC66960706,0.66666700000000001,0.47908317948717954
ZINC64353841,0.66666700000000001,0.53415046153846157
ZINC14949830,0.66666700000000001,0.53762928205128191
ZINC35805114,0.66666700000000001,0.52074894871794863
ZINC20588734,0.66666700000000001,0.46700205128205141
ZINC61654859,0.66666700000000001,0.49028233333333332
ZINC61653748,0.66666700000000001,0.48858284615384617
ZINC39037684,0.66666700000000001,0.4922649999999999
ZINC64411336,0.66666700000000001,0.51281789743589745
ZINC32086181,0.66666700000000001,0.49195328205128219
ZINC13783786,0.66666700000000001,0.4798828717948716
ZINC05529758,0.66666700000000001,0.4798828717948716
ZINC14949827,0.66666700000000001,0.53762928205128191
ZINC65382605,0.66666700000000001,0.48875900000000005
ZINC00845918,0.66666700000000001,0.58274735897435892
ZINC55077350,0.66666700000000001,0.54811089743589736
ZINC43123329,0.66666700000000001,0.55471225641025634
ZINC45538347,0.66666700000000001,0.50699220512820498
ZINC45538344,0.66666700000000001,0.50699220512820498
ZINC41111045,0.66666700000000001,0.52314682051282035
ZINC32244615,0.66666700000000001,0.53918105128205129
ZINC35954614,0.66666700000000001,0.48152376923076912
ZINC02782158,0.66128999999999993,0.49663530769230774
ZINC39663240,0.66128999999999993,0.54224694871794865
ZINC48302759,0.66128999999999993,0.55533461538461526
ZINC64540912,0.66128999999999993,0.52695874358974371
ZINC24800816,0.66128999999999993,0.51016197435897437
ZINC60848016,0.66101699999999997,0.50450843589743599
ZINC35486212,0.66101699999999997,0.50068543589743597
ZINC47398356,0.66101699999999997,0.5099679487179487
ZINC06943450,0.66101699999999997,0.51051969230769245
ZINC09641127,0.66101699999999997,0.54726125641025647
ZINC39635365,0.66071400000000002,0.51025566666666655
ZINC39627364,0.66071400000000002,0.47867084615384614
ZINC39628434,0.66071400000000002,0.49596030769230781
ZINC39628419,0.66071400000000002,0.49536253846153855
ZINC64491146,0.66071400000000002,0.49243094871794868
ZINC51952335,0.66071400000000002,0.52100656410256407
ZINC67584887,0.66071400000000002,0.5211831794871794
ZINC65534410,0.66071400000000002,0.51114253846153845
ZINC39442464,0.66071400000000002,0.51769728205128207
ZINC54805027,0.66071400000000002,0.49104230769230783
ZINC41584013,0.66071400000000002,0.49320643589743607
ZINC41316473,0.66037699999999999,0.50609551282051279
ZINC60039478,0.66037699999999999,0.5444614358974359
ZINC19365222,0.66037699999999999,0.49897117948717962
ZINC65604140,0.66037699999999999,0.46511376923076908
ZINC08622858,0.66037699999999999,0.48362371794871806
ZINC66568452,0.66037699999999999,0.49582238461538469
ZINC54028683,0.66037699999999999,0.47682407692307693
ZINC51252201,0.66037699999999999,0.47682407692307693
ZINC45380375,0.66037699999999999,0.46652202564102568
ZINC39663294,0.66037699999999999,0.55077710256410251
ZINC43241870,0.66037699999999999,0.5453826923076921
ZINC43241863,0.66037699999999999,0.5453826923076921
ZINC12698012,0.66000000000000003,0.43215494871794863
ZINC12698008,0.66000000000000003,0.43215494871794863
ZINC52210246,0.66000000000000003,0.47237112820512822
ZINC12458920,0.66000000000000003,0.48008782051282051
ZINC40468766,0.66000000000000003,0.49819282051282049
ZINC20179739,0.66000000000000003,0.50344005128205138
ZINC49725707,0.66000000000000003,0.50602610256410252
ZINC44595206,0.66000000000000003,0.53880299999999992
ZINC36830291,0.66000000000000003,0.51494512820512817
ZINC39685878,0.66000000000000003,0.55966107692307709
ZINC08296436,0.65957399999999999,0.52992428205128195
ZINC48846613,0.65957399999999999,0.43069733333333332
ZINC19915208,0.65957399999999999,0.48638828205128204
ZINC55064005,0.65957399999999999,0.51626094871794859
ZINC55063881,0.65957399999999999,0.51626094871794859
ZINC48991738,0.65853700000000004,0.49756146153846148
ZINC03840755,0.65671599999999997,0.55546274358974379
ZINC01273571,0.65625,0.5656667692307692
ZINC38719479,0.65625,0.50766207692307697
ZINC11873975,0.65625,0.47466423076923081
ZINC39631979,0.65625,0.47541899999999998
ZINC49117183,0.65573800000000004,0.51049574358974359
ZINC04969018,0.65573800000000004,0.52512887179487189
ZINC20541102,0.65573800000000004,0.52965133333333336
ZINC39675311,0.65573800000000004,0.49912707692307695
ZINC39674721,0.65573800000000004,0.52533797435897434
ZINC51548972,0.65573800000000004,0.49914897435897432
ZINC20233185,0.65573800000000004,0.47952605128205122
ZINC67331910,0.65517199999999998,0.54259620512820506
ZINC66703111,0.65517199999999998,0.47234656410256409
ZINC51952414,0.65517199999999998,0.53135784615384618
ZINC63480561,0.65517199999999998,0.49400502564102566
ZINC67250827,0.65517199999999998,0.48333333333333328
ZINC39630678,0.65517199999999998,0.49658000000000013
ZINC39630636,0.65517199999999998,0.49658000000000013
ZINC06661004,0.65517199999999998,0.51509833333333321
ZINC66981891,0.65517199999999998,0.48016023076923076
ZINC39676473,0.65517199999999998,0.54554515384615387
ZINC12074249,0.65517199999999998,0.48814400000000008
ZINC64059766,0.65517199999999998,0.53914002564102548
ZINC39626759,0.65517199999999998,0.52724969230769225
ZINC37324509,0.65517199999999998,0.5167976666666666
ZINC39655435,0.65517199999999998,0.55965058974358961
ZINC66234988,0.65454499999999993,0.5239986666666665
ZINC39607989,0.65454499999999993,0.50254612820512812
ZINC39601126,0.65454499999999993,0.48654256410256425
ZINC39695513,0.65454499999999993,0.5120408205128204
ZINC44418607,0.65454499999999993,0.56079433333333339
ZINC43261930,0.65454499999999993,0.57960810256410256
ZINC66951259,0.65454499999999993,0.49051910256410253
ZINC39630649,0.65454499999999993,0.48795156410256424
ZINC36072435,0.65454499999999993,0.50290330769230784
ZINC56725063,0.65454499999999993,0.49934248717948732
ZINC66232771,0.65454499999999993,0.55427728205128213
ZINC62977453,0.65454499999999993,0.56571420512820503
ZINC43258876,0.65454499999999993,0.5609317948717949
ZINC43251922,0.65454499999999993,0.56079433333333339
ZINC67532707,0.65384600000000004,0.51024720512820509
ZINC66120811,0.65384600000000004,0.50001425641025654
ZINC56523539,0.65384600000000004,0.45372935897435895
ZINC51331093,0.65384600000000004,0.52771602564102571
ZINC67122291,0.65384600000000004,0.50487548717948705
ZINC67122288,0.65384600000000004,0.50487548717948705
ZINC48843287,0.653061,0.4273023846153845
ZINC49223068,0.653061,0.47982571794871803
ZINC43293995,0.653061,0.49815764102564092
ZINC39681959,0.653061,0.52759597435897443
ZINC39663274,0.653061,0.52759597435897443
ZINC48923072,0.653061,0.4633900256410256
ZINC37904532,0.653061,0.49245620512820509
ZINC37313985,0.65217400000000003,0.56756594871794885
ZINC04222360,0.65217400000000003,0.54567984615384624
ZINC14965662,0.65116300000000005,0.52706456410256419
ZINC49514961,0.65116300000000005,0.49728556410256403
ZINC37038726,0.65116300000000005,0.44782523076923081
ZINC64006734,0.65079399999999998,0.51151815384615362
ZINC64031791,0.65079399999999998,0.53554030769230776
ZINC63648747,0.65079399999999998,0.52902402564102557
ZINC14535971,0.65079399999999998,0.52732433333333339
ZINC38627020,0.65079399999999998,0.5001143846153846
ZINC56702388,0.65079399999999998,0.49652769230769223
ZINC67250845,0.65000000000000002,0.50704182051282043
ZINC63695961,0.65000000000000002,0.55370225641025628
ZINC63695670,0.65000000000000002,0.55518679487179479
ZINC37213905,0.65000000000000002,0.53466958974358958
ZINC39598964,0.65000000000000002,0.52844058974358976
ZINC59280381,0.65000000000000002,0.52545966666666666
ZINC30012536,0.65000000000000002,0.50756282051282053
ZINC38848055,0.64912300000000001,0.54526838461538452
ZINC38847739,0.64912300000000001,0.56011446153846167
ZINC63072947,0.64912300000000001,0.55235046153846168
ZINC11879572,0.64912300000000001,0.50125371794871798
ZINC04476099,0.64912300000000001,0.530752
ZINC53020372,0.64912300000000001,0.49099089743589741
ZINC06078415,0.64912300000000001,0.49053323076923089
ZINC47747847,0.64912300000000001,0.52270574358974353
ZINC50243218,0.64912300000000001,0.5021327435897438
ZINC39663128,0.64912300000000001,0.54207317948717948
ZINC43286677,0.64912300000000001,0.54138351282051267
ZINC43286674,0.64912300000000001,0.54138351282051267
ZINC66173777,0.64912300000000001,0.50173397435897438
ZINC07386399,0.64912300000000001,0.49013582051282045
ZINC67497162,0.64814799999999995,0.5261826153846153
ZINC00821025,0.64814799999999995,0.5578374102564102
ZINC64255196,0.64814799999999995,0.53478702564102576
ZINC67003404,0.64814799999999995,0.52365482051282053
ZINC52517154,0.64814799999999995,0.51837902564102556
ZINC65330103,0.64814799999999995,0.49760287179487178
ZINC64411338,0.64814799999999995,0.52164935897435905
ZINC23358062,0.64814799999999995,0.51174266666666679
ZINC36908615,0.64814799999999995,0.46860220512820516
ZINC36320544,0.64814799999999995,0.45490735897435908
ZINC66960694,0.64814799999999995,0.48710882051282056
ZINC39627092,0.64814799999999995,0.50842241025641022
ZINC07686506,0.64705900000000005,0.5635833846153846
ZINC66906052,0.64705900000000005,0.48226156410256421
ZINC64410443,0.64705900000000005,0.55116610256410259
ZINC19862178,0.64705900000000005,0.49926025641025634
ZINC19862177,0.64705900000000005,0.49926025641025634
ZINC65244537,0.64705900000000005,0.51680369230769241
ZINC48271537,0.64705900000000005,0.4457769487179486
ZINC63170207,0.64705900000000005,0.48194123076923073
ZINC42691800,0.64705900000000005,0.42723607692307697
ZINC41474285,0.64705900000000005,0.47601020512820513
ZINC52541217,0.64705900000000005,0.50692817948717939
ZINC32088518,0.64705900000000005,0.49287510256410255
ZINC32088333,0.64705900000000005,0.512166846153846
ZINC19665540,0.64705900000000005,0.49711415384615376
ZINC19665543,0.64705900000000005,0.49711415384615376
ZINC55327312,0.64615400000000001,0.48532015384615373
ZINC38611474,0.64615400000000001,0.50057333333333331
ZINC63993514,0.64615400000000001,0.53607853846153841
ZINC41605818,0.64583299999999999,0.45917410256410252
ZINC08635544,0.64583299999999999,0.50897810256410259
ZINC48992742,0.64583299999999999,0.46737297435897429
ZINC22852890,0.64516099999999998,0.52874030769230762
ZINC48063566,0.64516099999999998,0.50801866666666662
ZINC39399517,0.64516099999999998,0.4796006923076922
ZINC11933280,0.64516099999999998,0.52240599999999993
ZINC39675523,0.64516099999999998,0.49132125641025642
ZINC16590081,0.64516099999999998,0.53444028205128202
ZINC20537954,0.64516099999999998,0.49981484615384614
ZINC64256185,0.64444399999999991,0.49131989743589738
ZINC67249049,0.64406799999999997,0.47432425641025644
ZINC39689626,0.64406799999999997,0.49888315384615384
ZINC63491018,0.64406799999999997,0.46926015384615399
ZINC64507945,0.64406799999999997,0.51352576923076931
ZINC38789849,0.64406799999999997,0.48688661538461542
ZINC06943604,0.64406799999999997,0.51217584615384615
ZINC20723817,0.64406799999999997,0.52104223076923084
ZINC64744028,0.64406799999999997,0.50627584615384602
ZINC37319703,0.64285700000000001,0.53754274358974363
ZINC04663509,0.64285700000000001,0.5829150256410256
ZINC64212782,0.64285700000000001,0.5057931794871795
ZINC39689732,0.64285700000000001,0.48230041025641041
ZINC39689798,0.64285700000000001,0.4824083076923078
ZINC15043519,0.64285700000000001,0.48199284615384597
ZINC56608583,0.64285700000000001,0.49631223076923064
ZINC22683762,0.64285700000000001,0.50324612820512815
ZINC64651026,0.64285700000000001,0.50872364102564094
ZINC39689661,0.64285700000000001,0.48230041025641041
ZINC39689566,0.64285700000000001,0.48230041025641041
ZINC62952349,0.64285700000000001,0.51107233333333324
ZINC40693685,0.64285700000000001,0.50475041025641021
ZINC54259600,0.641509,0.45336958974358976
ZINC12434464,0.641509,0.48052274358974356
ZINC66243008,0.641509,0.55107443589743588
ZINC56523191,0.641509,0.44352792307692313
ZINC52371790,0.641509,0.50756925641025652
ZINC63066305,0.641509,0.49588412820512817
ZINC54560650,0.641509,0.44117625641025615
ZINC37221213,0.641509,0.47721723076923073
ZINC61940920,0.641509,0.4711650769230768
ZINC03116603,0.641509,0.5252429743589746
ZINC19797154,0.640625,0.54161999999999999
ZINC64045430,0.640625,0.53169787179487171
ZINC64045433,0.640625,0.53169787179487171
ZINC39676534,0.640625,0.50586343589743599
ZINC14751796,0.640625,0.49983512820512815
ZINC20778012,0.640625,0.54064423076923085
ZINC63993960,0.640625,0.54027987179487191
ZINC38669791,0.640625,0.52685151282051268
ZINC38669789,0.640625,0.52685151282051268
ZINC48846280,0.64000000000000001,0.42013246153846157
ZINC32069796,0.64000000000000001,0.44753530769230765
ZINC44170389,0.64000000000000001,0.57738964102564116
ZINC67571882,0.64000000000000001,0.47701128205128196
ZINC01607643,0.64000000000000001,0.48116882051282045
ZINC61263205,0.64000000000000001,0.4510724358974359
ZINC51476692,0.64000000000000001,0.53169135897435904
ZINC52371799,0.64000000000000001,0.49528330769230777
ZINC52982512,0.64000000000000001,0.51734725641025658
ZINC43261924,0.64000000000000001,0.5729550000000001
ZINC37095861,0.64000000000000001,0.45703161538461529
ZINC42033656,0.64000000000000001,0.50637117948717947
ZINC43253456,0.64000000000000001,0.5729550000000001
ZINC39599372,0.64000000000000001,0.52733092307692309
ZINC64110579,0.63934399999999991,0.4871946410256412
ZINC19499308,0.63934399999999991,0.53156233333333336
ZINC09390601,0.63934399999999991,0.52032635897435897
ZINC39598972,0.63934399999999991,0.51869189743589716
ZINC15077010,0.63934399999999991,0.48040482051282041
ZINC39674826,0.63934399999999991,0.52734020512820523
ZINC39674592,0.63934399999999991,0.52734020512820523
ZINC39631496,0.63934399999999991,0.48799705128205106
ZINC39631390,0.63934399999999991,0.48799705128205106
ZINC10019679,0.63829799999999992,0.43175205128205135
ZINC47889565,0.63829799999999992,0.54139643589743591
ZINC66475333,0.63829799999999992,0.47104423076923085
ZINC32075179,0.63829799999999992,0.48006384615384629
ZINC64927127,0.63793100000000003,0.53093584615384626
ZINC66143260,0.63793100000000003,0.49785361538461526
ZINC04969039,0.63793100000000003,0.49861899999999992
ZINC53876062,0.63793100000000003,0.47944092307692304
ZINC12434304,0.63793100000000003,0.46961182051282052
ZINC12470136,0.63793100000000003,0.46062982051282059
ZINC04041896,0.63636400000000004,0.53130733333333335
ZINC18937017,0.63636400000000004,0.54046194871794895
ZINC67187986,0.63636400000000004,0.45897200000000016
ZINC43284604,0.63636400000000004,0.54388948717948715
ZINC43258888,0.63636400000000004,0.54388948717948715
ZINC47927283,0.63636400000000004,0.51001674358974347
ZINC43390643,0.63636400000000004,0.52034848717948712
ZINC22052211,0.63636400000000004,0.49126805128205131
ZINC40848197,0.63636400000000004,0.4789908974358974
ZINC63795325,0.63636400000000004,0.47956569230769236
ZINC20209523,0.63492099999999996,0.4843454615384617
ZINC64074471,0.63492099999999996,0.52047015384615403
ZINC38605482,0.63492099999999996,0.51997930769230771
ZINC38605476,0.63492099999999996,0.51997930769230771
ZINC38776370,0.63492099999999996,0.51437458974358974
ZINC64120643,0.63492099999999996,0.53040274358974349
ZINC64015509,0.63492099999999996,0.54531779487179499
ZINC58893842,0.63492099999999996,0.52087930769230761
ZINC20744388,0.63492099999999996,0.51298653846153841
ZINC67122532,0.63492099999999996,0.49706648717948726
ZINC65742812,0.63492099999999996,0.48824258974358986
ZINC66905311,0.63461499999999993,0.49303058974358993
ZINC42454670,0.63461499999999993,0.42100728205128207
ZINC56946815,0.63461499999999993,0.51957535897435891
ZINC14979905,0.63461499999999993,0.45485476923076917
ZINC51004519,0.63461499999999993,0.52354915384615386
ZINC32086240,0.63461499999999993,0.48834612820512835
ZINC32086238,0.63461499999999993,0.48834612820512835
ZINC00212638,0.63461499999999993,0.47979187179487182
ZINC64690829,0.63461499999999993,0.46276443589743593
ZINC32068909,0.63461499999999993,0.48834612820512835
ZINC42797947,0.63461499999999993,0.49954241025641011
ZINC57395386,0.63461499999999993,0.43895025641025653
ZINC22917039,0.63461499999999993,0.46489528205128211
ZINC12885854,0.63461499999999993,0.54161874358974349
ZINC14981585,0.63333300000000003,0.48111858974358968
ZINC12373014,0.63333300000000003,0.49836930769230775
ZINC63494504,0.63333300000000003,0.49571751282051285
ZINC46280615,0.63333300000000003,0.53310079487179485
ZINC39599101,0.63333300000000003,0.5173435641025641
ZINC35882270,0.63333300000000003,0.46938551282051283
ZINC66844375,0.63265300000000002,0.41634405128205121
ZINC37108232,0.63265300000000002,0.44697974358974363
ZINC43092671,0.63265300000000002,0.46749723076923078
ZINC43015250,0.63265300000000002,0.46749723076923078
ZINC37826256,0.63265300000000002,0.50271920512820523
ZINC42945815,0.63265300000000002,0.46749723076923078
ZINC39685750,0.63265300000000002,0.52329166666666682
ZINC39685744,0.63265300000000002,0.52329166666666682
ZINC11614665,0.631579,0.47617210256410258
ZINC11820662,0.631579,0.52767292307692304
ZINC64053597,0.631579,0.55449002564102556
ZINC52517076,0.631579,0.52874266666666669
ZINC53860259,0.631579,0.47768543589743589
ZINC42567537,0.631579,0.4605977179487179
ZINC59258662,0.631579,0.47403361538461541
ZINC22472398,0.63043500000000008,0.53912005128205132
ZINC43020806,0.63043500000000008,0.48597284615384612
ZINC34697906,0.63043500000000008,0.50120412820512816
ZINC51856583,0.63043500000000008,0.49957194871794869
ZINC52178047,0.63043500000000008,0.48293528205128211
ZINC25409443,0.62963000000000002,0.48255451282051298
ZINC67121529,0.62963000000000002,0.4799478974358975
ZINC53121405,0.62963000000000002,0.48897902564102563
ZINC44012010,0.62963000000000002,0.46129787179487181
ZINC66686831,0.62963000000000002,0.52323220512820523
ZINC12714653,0.62963000000000002,0.5139422051282051
ZINC20401437,0.62963000000000002,0.48546358974358983
ZINC29632305,0.62903199999999992,0.49380997435897439
ZINC64110979,0.62903199999999992,0.49909810256410253
ZINC64636511,0.62903199999999992,0.4772944871794873
ZINC39599175,0.62903199999999992,0.51039061538461539
ZINC43021357,0.62790699999999999,0.4868942820512821
ZINC43021354,0.62790699999999999,0.4868942820512821
ZINC20265250,0.62790699999999999,0.45490684615384619
ZINC48991532,0.62790699999999999,0.50841125641025631
ZINC43242315,0.62790699999999999,0.52475428205128216
ZINC43167491,0.62745099999999998,0.57537866666666682
ZINC27597860,0.62745099999999998,0.47830043589743598
ZINC45598427,0.62745099999999998,0.43829384615384626
ZINC42405347,0.62745099999999998,0.44025274358974353
ZINC55911506,0.62745099999999998,0.52282538461538464
ZINC39220969,0.62745099999999998,0.55706171794871806
ZINC62737555,0.62745099999999998,0.4114314615384615
ZINC22038313,0.62745099999999998,0.42950558974358971
ZINC37759738,0.62745099999999998,0.4840041025641027
ZINC52060232,0.62745099999999998,0.52408020512820508
ZINC37904562,0.62745099999999998,0.50204666666666675
ZINC32072977,0.62745099999999998,0.4835631794871797
ZINC39684236,0.62745099999999998,0.51855323076923077
ZINC64074419,0.62711899999999998,0.50453830769230756
ZINC63480477,0.62711899999999998,0.48022848717948718
ZINC64054961,0.62711899999999998,0.48320571794871781
ZINC23339982,0.62711899999999998,0.54917912820512826
ZINC63856384,0.62711899999999998,0.54744356410256412
ZINC64157890,0.62711899999999998,0.4851442307692308
ZINC61699642,0.62711899999999998,0.48224841025641041
ZINC61699639,0.62711899999999998,0.48224841025641041
ZINC23980730,0.62711899999999998,0.50453892307692294
ZINC20906778,0.62711899999999998,0.48131082051282037
ZINC38688966,0.62711899999999998,0.53647756410256398
ZINC63098944,0.62711899999999998,0.48753079487179474
ZINC65426276,0.62711899999999998,0.56390782051282051
ZINC19960316,0.62711899999999998,0.51710838461538455
ZINC48366988,0.62711899999999998,0.54511146153846146
ZINC14257852,0.625,0.50609612820512817
ZINC04751649,0.625,0.49094851282051305
ZINC67122213,0.625,0.49113051282051262
ZINC64066937,0.625,0.53376787179487173
ZINC46063328,0.625,0.48895925641025667
ZINC22030010,0.625,0.44207982051282058
ZINC12531709,0.625,0.49184623076923073
ZINC09251698,0.625,0.53932289743589734
ZINC63847599,0.625,0.52157253846153839
ZINC32559907,0.625,0.53173130769230781
ZINC62939950,0.625,0.56519617948717948
ZINC48923038,0.625,0.4269430256410256
ZINC48872086,0.625,0.47859028205128212
ZINC45094642,0.625,0.52514810256410271
ZINC43261695,0.625,0.51607064102564104
ZINC01713828,0.625,0.49509707692307675
ZINC23139716,0.62318799999999996,0.5082784102564103
ZINC13557158,0.62318799999999996,0.49760187179487175
ZINC66377294,0.62295100000000003,0.51000348717948707
ZINC49512330,0.62295100000000003,0.52445446153846143
ZINC63480577,0.62295100000000003,0.52973343589743582
ZINC66703655,0.62295100000000003,0.48228512820512837
ZINC20167832,0.62295100000000003,0.48004925641025625
ZINC01772995,0.62295100000000003,0.50649725641025634
ZINC39675205,0.62295100000000003,0.49758212820512826
ZINC23339270,0.62295100000000003,0.465764846153846
ZINC63752069,0.62295100000000003,0.45710333333333336
ZINC20968154,0.62295100000000003,0.497622564102564
ZINC12298839,0.62295100000000003,0.50868035897435893
ZINC20389534,0.62264200000000003,0.5246287179487179
ZINC42936059,0.62264200000000003,0.52812561538461544
ZINC52547570,0.62264200000000003,0.52326976923076907
ZINC38018282,0.62264200000000003,0.54980625641025649
ZINC48078389,0.62264200000000003,0.44704779487179491
ZINC66864720,0.62264200000000003,0.48078446153846155
ZINC20652530,0.62264200000000003,0.46337282051282047
ZINC40750135,0.62264200000000003,0.52735602564102557
ZINC49553311,0.62264200000000003,0.4419247179487179
ZINC67438115,0.62264200000000003,0.47803453846153854
ZINC37324568,0.62222200000000005,0.47948076923076915
ZINC64137289,0.62121199999999999,0.4880786923076923
ZINC08705466,0.62121199999999999,0.46749771794871781
ZINC11857352,0.62121199999999999,0.46749771794871781
ZINC19589194,0.62121199999999999,0.47579823076923078
ZINC05192823,0.62121199999999999,0.53654133333333343
ZINC64625794,0.62121199999999999,0.49088482051282045
ZINC39689764,0.62121199999999999,0.48875999999999992
ZINC39674878,0.62121199999999999,0.48439112820512814
ZINC39674876,0.62121199999999999,0.48439112820512814
ZINC22681748,0.62068999999999996,0.44689923076923066
ZINC04337790,0.62068999999999996,0.48566794871794866
ZINC63739593,0.62068999999999996,0.49663320512820502
ZINC63330616,0.62068999999999996,0.52926776923076935
ZINC63172620,0.62068999999999996,0.52926776923076935
ZINC51164889,0.62068999999999996,0.53477012820512837
ZINC51164888,0.62068999999999996,0.53477012820512837
ZINC63633148,0.62068999999999996,0.52926776923076935
ZINC32077499,0.62068999999999996,0.4657962307692306
ZINC64652821,0.62068999999999996,0.47056323076923079
ZINC35015692,0.62,0.48140292307692306
ZINC63857432,0.62,0.46979041025641
ZINC55163079,0.62,0.45959274358974345
ZINC58171454,0.62,0.52137094871794865
ZINC55202162,0.62,0.44739782051282051
ZINC20264237,0.61971799999999999,0.49361561538461546
ZINC38605504,0.61904799999999993,0.51646135897435896
ZINC39037734,0.61904799999999993,0.50295784615384598
ZINC48563697,0.61904799999999993,0.45011089743589738
ZINC64006353,0.61904799999999993,0.48805233333333331
ZINC63297494,0.61904799999999993,0.50161469230769229
ZINC32055974,0.61904799999999993,0.4466664871794872
ZINC65386084,0.61818200000000001,0.47478525641025654
ZINC19795742,0.61818200000000001,0.49366597435897436
ZINC19796349,0.61818200000000001,0.49366597435897436
ZINC22384881,0.61818200000000001,0.47603479487179495
ZINC49554042,0.61818200000000001,0.42740694871794876
ZINC65976471,0.61818200000000001,0.44179271794871794
ZINC52177726,0.61818200000000001,0.49958097435897425
ZINC38052273,0.61818200000000001,0.43033520512820528
ZINC13642135,0.61818200000000001,0.46923766666666683
ZINC02026788,0.61818200000000001,0.52298851282051262
ZINC49726228,0.61818200000000001,0.49154215384615385
ZINC35885749,0.61702100000000004,0.51854951282051287
ZINC39939847,0.61702100000000004,0.47483107692307697
ZINC48991875,0.61702100000000004,0.48076402564102566
ZINC62038033,0.61702100000000004,0.53122017948717948
ZINC63695508,0.61666699999999997,0.53907661538461538
ZINC12385357,0.61666699999999997,0.50141710256410243
ZINC63842619,0.61666699999999997,0.49616338461538473
ZINC52197466,0.61666699999999997,0.51394812820512803
ZINC65934604,0.61666699999999997,0.49211169230769219
ZINC65394509,0.61666699999999997,0.51549443589743582
ZINC37265691,0.61666699999999997,0.43723517948717944
ZINC14994090,0.61538500000000007,0.48761646153846155
ZINC39730270,0.61538500000000007,0.45596371794871787
ZINC64640541,0.61538500000000007,0.50364579487179495
ZINC65397859,0.61538500000000007,0.49552643589743584
ZINC13381831,0.61538500000000007,0.46645394871794865
ZINC67122458,0.61538500000000007,0.47738017948717953
